-1.441522747006198288e-11 -2.923386705628131879e-11 4.172190354633868636e-12 -1.356555357054990237e-10 -5.384852565709255078e-11 -1.202480065833651179e-10 -3.109278856324059121e-10 2.978241227011569063e-10
-1.233821838552409229e-11 -2.692083723217236378e-11 2.735252467588198671e-12 -1.226340561358409794e-10 -3.936570108013607709e-11 -1.091607922527350641e-10 -3.846439491575012900e-10 2.149266469196682881e-10
-1.034160123071352004e-11 -2.739133169825409147e-11 6.830561163986305622e-13 -1.077930943098728040e-10 -3.371524494732759680e-11 -9.537142034312193197e-11 -4.134213577404579959e-10 1.422302392055878041e-10
-8.653272775574202618e-12 -3.020890857274405143e-11 -1.696579006547988240e-12 -9.514606928626482578e-11 -3.911300973993012478e-11 -8.056805722733308708e-11 -3.849156556463251516e-10 5.777477971133804929e-11
-7.173994687863187713e-12 -3.345207890896354191e-11 -4.037199983717627182e-12 -8.547271765706409657e-11 -5.302204058405597420e-11 -6.651322533032196842e-11 -3.165948808241339659e-10 -3.631691743755417553e-11
-5.733259538033053972e-12 -3.560514854997570114e-11 -6.057561258114585874e-12 -7.711052168778738251e-11 -7.161554776483353027e-11 -5.398098755144025108e-11 -2.443003934940145825e-10 -1.036042183610223853e-10
-4.245559086895930975e-12 -3.622530115833920580e-11 -7.692792936172525426e-12 -6.781197842895998209e-11 -9.164361091110517763e-11 -4.295040584095904937e-11 -1.979950466584339431e-10 -1.180248923682243383e-10
-2.748620855062255422e-12 -3.529432294266111577e-11 -9.103085432418064779e-12 -5.676029707463917226e-11 -1.099659993452978678e-10 -3.337507747987199178e-11 -1.843261657039585163e-10 -1.021214410811563476e-10
-1.347665183181670190e-12 -3.294254466872011686e-11 -1.051532956979966003e-11 -4.536039001738631981e-11 -1.242323326489259006e-10 -2.538500117952203126e-11 -1.881626480139338863e-10 -9.945691044516179798e-11
-7.093133403614033716e-14 -2.979206091487151056e-11 -1.201560883502882343e-11 -3.570957225084449543e-11 -1.346234010994586344e-10 -1.889568731416278843e-11 -1.920253082219394996e-10 -1.162736755954476035e-10
1.213176672993486809e-12 -2.650086492735564221e-11 -1.349872084328715321e-11 -2.826049752621113780e-11 -1.428234300214979138e-10 -1.348434780833490201e-11 -1.978529735282705466e-10 -1.135051728391652534e-10
-1.982737476160521725e-11 -3.625171325796180998e-11 3.510004696123252133e-12 -1.565079271040878166e-10 -6.785194298289382161e-11 -1.094851559832185443e-10 -1.936235208522759949e-10 2.558106511131923394e-10
-1.744595020674069169e-11 -3.603088629783856580e-11 1.915599330878892218e-12 -1.462131788552272739e-10 -5.803140424850518136e-11 -9.765979692994168703e-11 -2.486610215627379876e-10 1.623098716739638245e-10
-1.499120103369880173e-11 -3.783376966317753974e-11 -4.539990187710259812e-13 -1.329701719115990300e-10 -5.416239620830383731e-11 -8.468139294095789788e-11 -2.745913058954332518e-10 9.013689295908671123e-11
-1.266867480793663392e-11 -4.123667921865000212e-11 -3.241638575919598552e-12 -1.187953299272210551e-10 -5.887600748979709574e-11 -7.153931619184472818e-11 -2.666353023992435421e-10 2.530100007393858730e-11
-1.048607141927783956e-11 -4.452669904332036746e-11 -5.989406417836408270e-12 -1.044513135529163311e-10 -7.090775504689756736e-11 -5.920720569366012029e-11 -2.367170788084845901e-10 -3.591903688866712177e-11
-8.395198780539954621e-12 -4.646267174496559115e-11 -8.414570864553732601e-12 -9.030490305114078465e-11 -8.765206780530715252e-11 -4.815296921265669509e-11 -2.058394986145407478e-10 -7.326032710145970140e-11
-6.363820643529998237e-12 -4.671663895660631163e-11 -1.052410024685855514e-11 -7.632971803142664819e-11 -1.065986216321990697e-10 -3.843364388906939308e-11 -1.896142735095126094e-10 -7.469197832220351562e-11
-4.419873005560663853e-12 -4.517535145924607887e-11 -1.251578025043688501e-11 -6.242857000159211551e-11 -1.248444953141884472e-10 -3.001539921484931074e-11 -1.891510577803998754e-10 -6.421032931602105049e-11
-2.615907709553340926e-12 -4.191466102048898874e-11 -1.457460119572318018e-11 -4.944920728623720008e-11 -1.399178786701207758e-10 -2.284587555058103889e-11 -1.930719596878791955e-10 -7.281919662936340784e-11
-8.981698517599106759e-13 -3.777890399213318763e-11 -1.671718010309210990e-11 -3.905777018557823931e-11 -1.517763451462275621e-10 -1.673988732303448047e-11 -1.900459060510347506e-10 -8.875149325075564703e-11
9.163009287179552879e-13 -3.379366353646999781e-11 -1.879247410689439262e-11 -3.190820254306793642e-11 -1.619964250790480230e-10 -1.145132351373304773e-11 -1.844616780751544781e-10 -6.300032524777946039e-11
-2.615874612032094540e-11 -4.335153590718280562e-11 1.398446270427841795e-12 -1.708685129778762934e-10 -6.840416785837940877e-11 -9.524015299816392073e-11 -1.092734195331710161e-10 1.763562207060897602e-10
-2.325709193868206464e-11 -4.626142174510906077e-11 -4.138007863670797854e-13 -1.629294234333652055e-10 -6.349474850325309756e-11 -8.438323724024592160e-11 -1.570759559205679723e-10 9.077705567686099124e-11
-2.023207346331708826e-11 -5.021368377024066601e-11 -2.947774594050763452e-12 -1.509800993636014206e-10 -6.303160311186218267e-11 -7.314724001163678699e-11 -1.858038518134680784e-10 2.995016738981546504e-11
-1.724036641635789881e-11 -5.469602989813738463e-11 -5.873760528327185486e-12 -1.358725879994798452e-10 -6.960253493080558601e-11 -6.203272497822703664e-11 -1.932692815466083291e-10 -1.145883551007612766e-11
-1.434471129622827746e-11 -5.822820576261283898e-11 -8.802695863195561635e-12 -1.185380537245677386e-10 -8.248952889426834959e-11 -5.157220883012857206e-11 -1.868635901362250464e-10 -4.133260911537515320e-11
-1.158513075636069333e-11 -5.990320468332204819e-11 -1.156491016609172842e-11 -1.006671870750532874e-10 -9.950920541610397949e-11 -4.209203618595890584e-11 -1.785635004904545455e-10 -5.517755110646558811e-11
-8.986848731048915236e-12 -5.962269418465464396e-11 -1.424263399107870458e-11 -8.362385066565804041e-11 -1.185508302791233554e-10 -3.370243909652946015e-11 -1.754762610627469529e-10 -5.244387972224990712e-11
-6.586867412839595510e-12 -5.736120687257497373e-11 -1.698941709827260178e-11 -6.780471638478691729e-11 -1.373879379398955207e-10 -2.638482420245101679e-11 -1.757054788856174529e-10 -5.179452293151295093e-11
-4.385887437158214605e-12 -5.324062152228776308e-11 -1.985336938685196528e-11 -5.372979933395904896e-11 -1.540363332082965263e-10 -2.003013652009767666e-11 -1.718504878983577043e-10 -6.696175227803233265e-11
-2.232864071144150656e-12 -4.821042428893684395e-11 -2.271776503074006961e-11 -4.280104149120933879e-11 -1.680454059126239828e-10 -1.446335301648016277e-11 -1.593379635429642842e-10 -7.397291702183265809e-11
1.142380572498848725e-13 -4.347560181441920775e-11 -2.535487180629414291e-11 -3.593432519936090087e-11 -1.799613410182800550e-10 -9.562553015778196339e-12 -1.457767190071348584e-10 -2.771579386961629983e-11
-3.400900512914686393e-11 -5.261297363404109035e-11 -1.231122368234668561e-12 -1.820792308952686803e-10 -6.017212275874178997e-11 -7.999633592522347980e-11 -6.088547369692499846e-11 9.135910936286159838e-11
-3.028419661811065119e-11 -5.909843737189335040e-11 -3.300551474438635321e-12 -1.752567123374921580e-10 -6.006777925876408998e-11 -7.111891164892743682e-11 -1.049777729683425663e-10 3.482856128016019329e-11
-2.641884619349519110e-11 -6.515964238019386926e-11 -5.937600138265040832e-12 -1.631969671315476990e-10 -6.397466128516468282e-11 -6.193187270917477542e-11 -1.363644133423296944e-10 -3.899220910277725709e-12
-2.257567878011572949e-11 -7.048467789601411482e-11 -8.939497424466475123e-12 -1.467587374329225062e-10 -7.376186369600218340e-11 -5.275939101410534027e-11 -1.522078350164846831e-10 -2.500207296877410518e-11
-1.885289922048762043e-11 -7.411782637003389333e-11 -1.209039934619916313e-11 -1.274435753252958364e-10 -8.877758714466392324e-11 -4.401691070238108837e-11 -1.563532521193318394e-10 -3.637847819968573768e-11
-1.533608108685285440e-11 -7.551852114668758983e-11 -1.534434903381686765e-11 -1.075594729547213102e-10 -1.070765152048784640e-10 -3.599811833706440696e-11 -1.562063312756157055e-10 -4.108229095216439034e-11
-1.209161721575584886e-11 -7.473979513223279203e-11 -1.878372049962064494e-11 -8.889848941062974752e-11 -1.269174717608515391e-10 -2.883580122122668909e-11 -1.552995944428153027e-10 -4.218097355437682404e-11
-9.178106548321529352e-12 -7.187742719276147435e-11 -2.244893992626542339e-11 -7.203214687327555622e-11 -1.468103805780245785e-10 -2.254950358828957827e-11 -1.514602701604308272e-10 -4.928538336791015752e-11
-6.570975889683837178e-12 -6.714185558007067158e-11 -2.624231118403031637e-11 -5.734683413271113425e-11 -1.653014273632093882e-10 -1.707130961956523079e-11 -1.412676000763524197e-10 -6.292470838549328593e-11
-4.053806425855160185e-12 -6.143927736495602768e-11 -2.993195313986006311e-11 -4.602954511186339273e-11 -1.813640251333372994e-10 -1.226675148531383683e-11 -1.253933163163070881e-10 -5.884509432125552796e-11
-1.338391094788410492e-12 -5.594862450710248508e-11 -3.321334600355169398e-11 -3.909848629130562860e-11 -1.942263003178947321e-10 -8.031385395877359637e-12 -1.124145078620434062e-10 -7.934355683727285433e-12
-4.345545057730213989e-11 -6.411678625999131927e-11 -3.580850668455369228e-12 -1.918254475354756928e-10 -5.004691520645875610e-11 -6.576474675397355210e-11 -4.742963320201565129e-11 2.519831867214375226e-11
-3.868610185850815479e-11 -7.429338591925723238e-11 -5.964871025481685278e-12 -1.847571016853424445e-10 -5.407529585650097323e-11 -5.891086722363703798e-11 -8.303896136788342652e-11 3.846528240849665832e-12
-3.372208452773016921e-11 -8.223515364568111303e-11 -8.810002110153555810e-12 -1.712376052115207344e-10 -6.226654718363092839e-11 -5.155265131733797181e-11 -1.105695418850052153e-10 -1.217138514230963876e-11
-2.881017615215348892e-11 -8.817697464788106974e-11 -1.207061159479550329e-11 -1.529867081491274742e-10 -7.516855244159130218e-11 -4.404068997667036100e-11 -1.265670125027648380e-10 -2.092906948592879982e-11
-2.409424735458228528e-11 -9.193030169848076885e-11 -1.569625559317186142e-11 -1.322841195378310642e-10 -9.199261067176087636e-11 -3.680299775288015738e-11 -1.326899621774434764e-10 -2.636116072811714971e-11
-1.968263100249534893e-11 -9.322282112875821902e-11 -1.969528394288905818e-11 -1.114795253790914621e-10 -1.113103932786213286e-10 -3.011156358709595442e-11 -1.339619214126678312e-10 -3.102007715906525409e-11
-1.566202237830248881e-11 -9.204407513833321982e-11 -2.408256008640854081e-11 -9.208612362805131043e-11 -1.319244495589049740e-10 -2.408987003884451165e-11 -1.325404200879928357e-10 -3.638860546028134871e-11
-1.210588179462099143e-11 -8.856331544705837945e-11 -2.879369026789770127e-11 -7.465209635456436854e-11 -1.528075993431785506e-10 -1.879432863952131152e-11 -1.269920189666385148e-10 -4.521891772496186047e-11
-8.993824662289004327e-12 -8.313248424430610148e-11 -3.365378020548621011e-11 -5.960561122809194661e-11 -1.726675171858973312e-10 -1.420987033295067638e-11 -1.166364197319338198e-10 -5.338040749239291761e-11
-6.119833162387420228e-12 -7.657376189728935876e-11 -3.837187641407096565e-11 -4.789532960465139432e-11 -1.899182622329010704e-10 -1.022145169881395144e-11 -1.042787297661737262e-10 -4.532921383558550892e-11
-3.213329847376676573e-12 -6.998256782776733143e-11 -4.258268200651229644e-11 -4.033588251271221284e-11 -2.028554198578160574e-10 -6.702389404880859718e-12 -9.629765615896458165e-11 -1.057095635188082770e-11
-5.426481032419348504e-11 -7.689746290081060453e-11 -5.495653131675080265e-12 -1.986210364005946640e-10 -4.221874390545970156e-11 -5.336222077186856929e-11 -5.545149477870973780e-11 -1.106827039061949102e-11
-4.835421556807373339e-11 -9.057737672555118264e-11 -8.266245994112004358e-12 -1.903464484535353608e-10 -4.913455527725185332e-11 -4.802181307327707314e-11 -7.756315217988360607e-11 -8.060447909555163164e-12
-4.214043952346364474e-11 -1.003707894853961958e-10 -1.151535073654534090e-11 -1.749434946794883733e-10 -6.055794359065080163e-11 -4.210785958584219882e-11 -9.559655043072214434e-11 -1.048086226472275904e-11
-3.598766305100555749e-11 -1.071279964547733825e-10 -1.530734447193377338e-11 -1.551526095949868034e-10 -7.554536429777716170e-11 -3.600565098610560525e-11 -1.066418515553192985e-10 -1.457775143918246374e-11
-3.010127286851740198e-11 -1.113581588545922409e-10 -1.967943526230242994e-11 -1.337700920373088655e-10 -9.313965429907130732e-11 -3.010964052347428316e-11 -1.110127681224420222e-10 -1.925863625745847380e-11
-2.462617135833380412e-11 -1.128566241398828345e-10 -2.463169984491880445e-11 -1.127843624157053762e-10 -1.126863487711843488e-10 -2.463592617591538181e-11 -1.119360065987050150e-10 -2.438350304613122639e-11
-1.967476913964339187e-11 -1.113669435918951346e-10 -3.011310265871954925e-11 -9.318577721208326899e-11 -1.336184016863008466e-10 -1.968496917077179542e-11 -1.106876390911460447e-10 -3.016335978935752969e-11
-1.532347716244262286e-11 -1.070634624197497369e-10 -3.601362347292954650e-11 -7.550085339336356153e-11 -1.549966335863909174e-10 -1.532300349599369009e-11 -1.063028750549128206e-10 -3.716111152588072626e-11
-1.156087675257297806e-11 -1.004446823537844945e-10 -4.213904532740243622e-11 -6.028796523538658718e-11 -1.753431356237789089e-10 -1.154605781236231172e-11 -9.894877951193065992e-11 -4.234284166579360166e-11
-8.249177783360597303e-12 -9.228975148423066826e-11 -4.817280586750673747e-11 -4.818186906583224986e-11 -1.928187068672143211e-10 -8.250942735060181452e-12 -9.082143008506504515e-11 -3.986652670920983084e-11
-5.207057100465145076e-12 -8.373924545457939026e-11 -5.373410783435790749e-11 -3.951561557101010994e-11 -2.055208481828750575e-10 -5.340332128694222281e-12 -8.487714068909635312e-11 -3.204162813303127952e-11
-6.641358182240317842e-11 -9.068619246748143144e-11 -7.240990177761664782e-12 -1.994746693917280367e-10 -3.699968035450396564e-11 -4.276325101355160843e-11 -6.577551891043568414e-11 -1.926932638754116130e-11
-5.924669330806744379e-11 -1.071709993218182539e-10 -1.044642974453614470e-11 -1.898933981948862467e-10 -4.557907938038815933e-11 -3.842687602981016398e-11 -7.425341166721966327e-11 -6.953591707487653275e-12
-5.164007112434787506e-11 -1.188016370517015551e-10 -1.426156316982293452e-11 -1.732905952516930606e-10 -5.879118200231045303e-11 -3.365844593583664471e-11 -8.265833771435712393e-11 -6.404681093835995031e-12
-4.407208513426911158e-11 -1.267640088297916829e-10 -1.878624975567125580e-11 -1.530244901640393238e-10 -7.463727254895674850e-11 -2.878314359572217905e-11 -8.894462123336952311e-11 -1.074924294760653274e-11
-3.682500620225588616e-11 -1.318663174073670058e-10 -2.407452400224657224e-11 -1.318619320680831696e-10 -9.208615461833987250e-11 -2.407878484068299673e-11 -9.170953253099199936e-11 -1.541388042796873990e-11
-3.011021568057798506e-11 -1.337950635064976229e-10 -3.011168636489223584e-11 -1.112918140638741740e-10 -1.111815775312186949e-10 -1.968746154903943842e-11 -9.220146095383400207e-11 -1.949792627700674963e-11
-2.408431063776716314e-11 -1.320668404095386988e-10 -3.683041403238568190e-11 -9.198325520132878208e-11 -1.318298176933729198e-10 -1.568994572744128116e-11 -9.115657724120830292e-11 -2.397136187261999542e-11
-1.881819711279554287e-11 -1.268338295242879812e-10 -4.411321204901715552e-11 -7.454837813309072182e-11 -1.529768475819375038e-10 -1.214044691069512772e-11 -8.799309120191176840e-11 -2.944955019659766839e-11
-1.429207092381213859e-11 -1.186213915138790100e-10 -5.173910159367324976e-11 -5.956896338688186888e-11 -1.729897228991810203e-10 -9.030580993623018533e-12 -8.258649897138140971e-11 -3.448918493192173335e-11
-1.043685097661497367e-11 -1.081358305036055845e-10 -5.937408762467910657e-11 -4.724549291078838451e-11 -1.902907200956866748e-10 -6.309594454408735866e-12 -7.553845224126515528e-11 -3.909378509730034902e-11
-7.178223861245910070e-12 -9.670240128641994278e-11 -6.670775265179067951e-11 -3.737491175719218288e-11 -2.034048409415908508e-10 -3.969783147113061584e-12 -6.749382264087150536e-11 -5.148702014593550119e-11
-8.000986733332030960e-11 -1.056275965426313701e-10 -9.023412958639066952e-12 -1.929090760658561580e-10 -3.279472811984951355e-11 -3.372047771006734584e-11 -7.126356100585799162e-11 -1.355291213889607961e-11
-7.134574810030161307e-11 -1.239087389545264349e-10 -1.267184982697727577e-11 -1.829274003686734751e-10 -4.249886940181807381e-11 -3.013967850251635190e-11 -6.852505090527353897e-11 6.017993531016782431e-13
-6.210564840856629647e-11 -1.372514080001341094e-10 -1.712830666873567948e-11 -1.663566669336626511e-10 -5.622403436394393704e-11 -2.632830241449401720e-11 -6.946192257926346418e-11 -8.742135425057729302e-13
-5.290128982455731959e-11 -1.467109630605144366e-10 -2.248040183467277670e-11 -1.467746067979478272e-10 -7.183600150868768705e-11 -2.250096631876984475e-11 -7.285927230766718003e-11 -7.366854406195882856e-12
-4.411563045946431760e-11 -1.528584850968301765e-10 -2.877366365082063555e-11 -1.265907307441182573e-10 -8.851558057857290395e-11 -1.880928444407991011e-11 -7.501875379157841054e-11 -1.270767723972440928e-11
-3.602989409446881532e-11 -1.552049663814140937e-10 -3.600461990471766918e-11 -1.069237443460056893e-10 -1.066957441468670319e-10 -1.532873455856807417e-11 -7.496890306613091285e-11 -1.668357447093433976e-11
-2.882713034219844441e-11 -1.532702528455433964e-10 -4.412310739257414347e-11 -8.845596800106093308e-11 -1.264339120929851106e-10 -1.211828771228166385e-11 -7.335173181677897940e-11 -2.101228383861097546e-11
-2.256050434300109512e-11 -1.472387178833433355e-10 -5.298947842220178491e-11 -7.190476611848194214e-11 -1.465984944479180557e-10 -9.227885922413467862e-12 -7.044060247307626626e-11 -2.555441345388083894e-11
-1.719692608237715826e-11 -1.374829052662750645e-10 -6.231598154256872538e-11 -5.761739288395053242e-11 -1.657490747093306831e-10 -6.694494558433587673e-12 -6.608889041799829393e-11 -2.885103812214247221e-11
-1.271057492974504610e-11 -1.245072381132909024e-10 -7.176756989046782675e-11 -4.531449186896089549e-11 -1.829969083432643283e-10 -4.576502290434702159e-12 -6.012283973171620105e-11 -3.366674361778639220e-11
-9.091282884853526570e-12 -1.098098279111132758e-10 -8.118272815410746620e-11 -3.454626981263840035e-11 -1.975035546718591120e-10 -2.926516507403071333e-12 -5.263501425940923231e-11 -5.080274020880610683e-11
-9.467835225955160321e-11 -1.204226353853269263e-10 -1.084906190985722510e-11 -1.806009885105029455e-10 -2.831851828635203669e-11 -2.604143511746949812e-11 -7.630545291119176805e-11 -9.321381126957970290e-12
-8.429989549150891681e-11 -1.399784059700533105e-10 -1.492720051043041465e-11 -1.715896225679733058e-10 -3.939563923635771962e-11 -2.318163704262146258e-11 -6.434375563655031060e-11 6.773925509072569286e-12
-7.319097491039745218e-11 -1.550935936486099256e-10 -2.003185561872745239e-11 -1.559182541391748472e-10 -5.279708728313078556e-11 -2.018440164038061452e-11 -5.851458259378545905e-11 3.773074005084970923e-12
-6.216291684487289267e-11 -1.662642562066425164e-10 -2.623838723772771182e-11 -1.375190852014028812e-10 -6.725856497333764341e-11 -1.720023660229911325e-11 -5.883805368937729307e-11 -4.469104486608005845e-12
-5.173243001931761971e-11 -1.734556139229888672e-10 -3.359691354838237329e-11 -1.186358758273578815e-10 -8.264035680535566897e-11 -1.432239876684529298e-11 -6.000480499002006692e-11 -1.079432582136745020e-11
-4.221614937095943763e-11 -1.760861460382560639e-10 -4.212996307353552813e-11 -1.001798128329547773e-10 -9.953027398847355566e-11 -1.157532914345132784e-11 -5.928247841277617648e-11 -1.523445585787795882e-11
-3.376244486022894377e-11 -1.739551073036501307e-10 -5.178802188688599002e-11 -8.288506647733728317e-11 -1.178606793646776998e-10 -8.986622821154719198e-12 -5.730468441143853932e-11 -1.931731192378067369e-11
-2.639721733638935549e-11 -1.673399068360504683e-10 -6.236405848229239465e-11 -6.742627609696029130e-11 -1.365495365828005953e-10 -6.641560786093115094e-12 -5.527996327158541875e-11 -2.186098254053055537e-11
-2.011189730756063963e-11 -1.563348312137719773e-10 -7.348108621048516181e-11 -5.379345922060497457e-11 -1.546130830842072439e-10 -4.701135381560202281e-12 -5.389205943740073930e-11 -2.136649273918396659e-11
-1.492465088360138179e-11 -1.411652683323522497e-10 -8.482237472537071675e-11 -4.146576404019536592e-11 -1.718422088854641006e-10 -3.336857639313161152e-12 -5.388624942665728524e-11 -2.233292317624455819e-11
-1.082736198610147099e-11 -1.234141045311979484e-10 -9.636064314895233239e-11 -3.029511612625070238e-11 -1.877769067129129077e-10 -2.519611204316063536e-12 -5.595602446920342832e-11 -3.634114605686295744e-11
-1.093107676311596858e-10 -1.320489204312170299e-10 -1.271628367183892617e-11 -1.654382774038353201e-10 -2.283213636756541376e-11 -1.968752708779683319e-11 -7.657481264526031775e-11 -2.673553817730776601e-12
-9.732959798778719732e-11 -1.534825273057925822e-10 -1.721476459051728090e-11 -1.581139844029441911e-10 -3.586992682873397750e-11 -1.759866493540026470e-11 -5.849991840703688654e-11 1.531868374196803390e-11
-8.432844428133210205e-11 -1.708418001253356021e-10 -2.293059619335517441e-11 -1.431975697256926530e-10 -4.877791855472950915e-11 -1.528593328705871525e-11 -4.730922447769011574e-11 1.021412901242875872e-11
-7.140454571209772715e-11 -1.838313349954617011e-10 -2.995904698072652850e-11 -1.256248737698034783e-10 -6.174346559160274225e-11 -1.291448281101057540e-11 -4.413863512713604069e-11 -1.076460505646935784e-12
-5.925858320014087309e-11 -1.918909386021626781e-10 -3.838569835839946595e-11 -1.079544399998491981e-10 -7.566202720291137290e-11 -1.060781949763298476e-11 -4.401524864112025723e-11 -9.115392793877796773e-12
-4.823162539528774502e-11 -1.946460895353487645e-10 -4.825624227855812354e-11 -9.077919259042680747e-11 -9.120605261162852140e-11 -8.373837029680640361e-12 -4.416798462108208813e-11 -1.294261316094622374e-11
-3.841132111705464486e-11 -1.923407148955727491e-10 -5.947770543624667759e-11 -7.446956602885228981e-11 -1.080690777408449012e-10 -6.230757603169690097e-12 -4.509062662087291013e-11 -1.470462853823300328e-11
-2.982300112814276277e-11 -1.852590850883087653e-10 -7.172761619213470902e-11 -5.948820366971814544e-11 -1.252771823510611852e-10 -4.358739574303848574e-12 -4.771403288867103213e-11 -1.502082780938584702e-11
-2.254703785722516092e-11 -1.731332618316916318e-10 -8.452074107838628820e-11 -4.576810561336649476e-11 -1.422149848693855394e-10 -3.081827630988679237e-12 -5.320212045197491527e-11 -1.445244824423846941e-11
-1.666111934446789242e-11 -1.559919096037991239e-10 -9.752171691324288576e-11 -3.311609228022441924e-11 -1.588590575787186398e-10 -2.598859416689044327e-12 -6.415099351203030912e-11 -1.808316951379591343e-11
-1.209714562639739715e-11 -1.355346062865950560e-10 -1.106989172597042663e-10 -2.217166412572138835e-11 -1.746065600323635028e-10 -2.612622174325657437e-12 -8.238062146451557142e-11 -3.461364010966618866e-11
-1.223489656898863504e-10 -1.380268663548666099e-10 -1.469084923098190979e-11 -1.474657195249026826e-10 -1.505187180857180489e-11 -1.489275066777813681e-11 -5.477291495318702304e-11 3.193489733268396711e-11
-1.093592104829391841e-10 -1.627693644627215955e-10 -1.961228558648040347e-11 -1.409593792476527901e-10 -3.033475028736016884e-11 -1.363045455206240820e-11 -3.666493726738138254e-11 4.690084362433603810e-11
-9.472021796495537548e-11 -1.829631371407160906e-10 -2.586132586355894069e-11 -1.256832749434788872e-10 -4.341671894811506037e-11 -1.187239064393154659e-11 -2.504749353043065393e-11 3.208384612579469786e-11
-7.988975068015602409e-11 -1.975107238188054174e-10 -3.357967453385405143e-11 -1.081741779644669780e-10 -5.579009943885215113e-11 -9.830274934053688393e-12 -2.048160127022269372e-11 8.569363568625230215e-12
-6.585079168127038095e-11 -2.058674290744814277e-10 -4.291959638256378731e-11 -9.155666777894053799e-11 -6.920600228402928330e-11 -7.731424121896466149e-12 -2.049004678904142046e-11 -8.558189581982852002e-12
-5.307402497359282210e-11 -2.083753020256195389e-10 -5.395915153239946745e-11 -7.567483562078182254e-11 -8.425072112779572359e-11 -5.652765110158835681e-12 -2.526374560356061424e-11 -1.521517774121118995e-11
-4.169189986250342627e-11 -2.057752176119687521e-10 -6.654231605314167850e-11 -5.993686383188169368e-11 -1.003076443089085811e-10 -3.689399916955853495e-12 -3.568942574223591606e-11 -1.585836591710097776e-11
-3.181572692219019108e-11 -1.981130371777707458e-10 -8.019147061530661427e-11 -4.458965088517304607e-11 -1.164631687070572349e-10 -2.171689119549870833e-12 -5.023466706926234325e-11 -1.717476094034839276e-11
-2.364701617793296047e-11 -1.846595074120481493e-10 -9.424361412736369495e-11 -3.014378486207576843e-11 -1.321885625456933457e-10 -1.549379411197525438e-12 -6.780057865552111787e-11 -2.431732620171780934e-11
-1.728014724368883494e-11 -1.654290177231283861e-10 -1.082047601999492059e-10 -1.733675503060483859e-11 -1.470838223190847342e-10 -1.911478624288649981e-12 -9.129052574590284228e-11 -4.104973913380009689e-11
-1.249831975707367041e-11 -1.424364054967432453e-10 -1.218419707806607529e-10 -7.663131872128554136e-12 -1.600063168447355739e-10 -2.572725490554460443e-12 -1.234721243395914519e-10 -6.872779832597312576e-11
-1.426194627000036942e-11 -1.486416520443265544e-11 4.705070694833200747e-12 -1.074265722326677304e-10 -7.646213283272771462e-11 -9.877763390440119667e-11 -3.694405153146514782e-10 3.409231670134316779e-10
-1.286198721222831904e-11 -1.431978211338593649e-11 3.210689584766504611e-12 -9.823268525346576764e-11 -6.081642813493128727e-11 -9.252392740947167649e-11 -4.455857898172542659e-10 2.716875457121136297e-10
-1.157363239805411739e-11 -1.818954592185790219e-11 6.767523843380238375e-13 -8.744021781537010178e-11 -4.762844836839584951e-11 -8.367570623557876857e-11 -4.567023384973345652e-10 1.858618011625905349e-10
-1.047472821897099911e-11 -2.496194856691174544e-11 -2.467717542972972772e-12 -7.872204552138457896e-11 -4.191732956147277580e-11 -7.336554142474096487e-11 -3.941166066291884162e-10 6.373933205224062383e-11
-9.385686994241689654e-12 -3.173450236668909211e-11 -5.568561826685082520e-12 -7.328896849989640413e-11 -4.568613999635983081e-11 -6.278876339260994324e-11 -2.892847746344022269e-10 -7.622051323418765437e-11
-8.087790318764800995e-12 -3.636096861645030998e-11 -8.086106296986980936e-12 -6.983979636669040617e-11 -5.817497377928691907e-11 -5.253925490969007182e-11 -1.958972850272824005e-10 -1.730929416272844348e-10
-6.482446644676797302e-12 -3.805055626163694169e-11 -9.864786131987486853e-12 -6.594718243950329403e-11 -7.603213065026981137e-11 -4.279237107242521411e-11 -1.539651828919310282e-10 -1.841271028502685248e-10
-4.668616990557078831e-12 -3.673927792937224706e-11 -1.112778841899193203e-11 -5.990411497448974845e-11 -9.400110803445101750e-11 -3.379697610999686364e-11 -1.648337339086579457e-10 -1.384599529909142203e-10
-2.873423283770490982e-12 -3.297229734293751906e-11 -1.220698629698902153e-11 -5.158911907467154717e-11 -1.078476363465157297e-10 -2.593112280654994878e-11 -1.984221385921744175e-10 -1.080063692045476402e-10
-1.227005702329074418e-12 -2.820387882688530224e-11 -1.325811003784937674e-11 -4.175493210877995198e-11 -1.171371896437096988e-10 -1.938894471995968589e-11 -2.274505150418350670e-10 -1.274344410081253089e-10
3.763790570781634127e-13 -2.396438231901703761e-11 -1.420973944777192286e-11 -3.099083646247787497e-11 -1.236533141598021124e-10 -1.409496969021952902e-11 -2.570175209894872244e-10 -1.633072678322428886e-10
-1.980946553459333847e-11 -2.198287280086677099e-11 3.583328934651185156e-12 -1.203094946546279980e-10 -8.993499165759758689e-11 -9.148392352762490846e-11 -2.313137469102591998e-10 2.623491911947399091e-10
-1.811511102745165563e-11 -2.296188121937278097e-11 1.942352213256993614e-12 -1.156901187070217398e-10 -7.886483397063370369e-11 -8.439194602368422728e-11 -2.927552914681658038e-10 1.790744667277749722e-10
-1.634350214761920538e-11 -2.772377334349590897e-11 -8.188992743686952515e-13 -1.084222288057399285e-10 -6.820387735182278140e-11 -7.576463848753720990e-11 -3.088875026805633383e-10 9.833131773708168552e-11
